,Australia,British,Canada,Switzerland,China,Japan,New Zealand,Singapore
1990-05-01,0.754599988460541,1.6599999666214,0.85962301492691,0.692184984683991,0.211242005228996,0.006314999889582,0.57260000705719,0.533048987388611
1990-05-02,0.756500005722046,1.66799998283386,0.86021500825882,0.698080003261566,0.211242005228996,0.006328999996185,0.57260000705719,0.533048987388611
1990-05-03,0.757700026035309,1.66949999332428,0.85947597026825,0.697836995124817,0.211242005228996,0.006333000026643,0.574699997901917,0.534901976585388
1990-05-04,0.758499979972839,1.67799997329712,0.857486009597778,0.712251007556915,0.211242005228996,0.006391999777406,0.572099983692169,0.535619020462036
1990-05-07,0.758700013160706,1.67630004882813,0.858147978782654,0.716588973999023,0.211242005228996,0.006368999835104,0.573899984359741,0.536768972873688
1990-05-08,0.759999990463257,1.68130004405975,0.848536014556885,0.716742992401123,0.211242005228996,0.006548000033945,0.569999992847443,0.540248990058899
1990-05-09,0.76690000295639,1.68400001525879,0.849618017673492,0.716485977172852,0.211242005228996,0.006546000018716,0.570800006389618,0.540394008159637
1990-05-10,0.764500021934509,1.67700004577637,0.846740007400513,0.715308010578156,0.211242005228996,0.006604999769479,0.572499990463257,0.540687024593353
1990-05-11,0.762499988079071,1.67999994754791,0.850557029247284,0.714286029338837,0.211242005228996,0.006603999994695,0.572799980640411,0.539373993873596
1990-05-14,0.761699974536896,1.69169998168945,0.851934015750885,0.712251007556915,0.211242005228996,0.006564000155777,0.573499977588654,0.539520025253296
1990-05-15,0.760500013828278,1.69079995155334,0.848680019378662,0.711844980716705,0.211242005228996,0.006541999988258,0.572499990463257,0.539431989192963
1990-05-16,0.763999998569489,1.69120001792908,0.847817003726959,0.702247023582459,0.211242005228996,0.006513000000268,0.573499977588654,0.53931599855423
1990-05-17,0.763999998569489,1.69149994850159,0.838786005973816,0.705218970775604,0.211242005228996,0.006595999933779,0.573499977588654,0.539258003234863
1990-05-18,0.76529997587204,1.69400000572205,0.844879984855652,0.70806497335434,0.211242005228996,0.006612000055611,0.57370001077652,0.540540993213654
1990-05-21,0.76230001449585,1.68949997425079,0.843526005744934,0.70422500371933,0.211242005228996,0.006597999949008,0.573899984359741,0.541126012802124
1990-05-22,0.766799986362457,1.68920004367828,0.844523012638092,0.701507985591888,0.211242005228996,0.006680000107735,0.573300004005432,0.541126012802124
1990-05-23,0.765999972820282,1.69459998607636,0.846167027950287,0.70932000875473,0.211242005228996,0.006628000177443,0.574100017547607,0.541711986064911
1990-05-24,0.772000014781952,1.692999958992,0.848896026611328,0.70372998714447,0.211242005228996,0.006608999799937,0.575699985027313,0.540979027748108
1990-05-25,0.767799973487854,1.6764999628067,0.851426005363464,0.697836995124817,0.211242005228996,0.006550999823958,0.576799988746643,0.539373993873596
1990-05-28,0.769299983978272,1.68379998207092,0.852805972099304,0.696379005908966,0.211242005228996,0.006604999769479,0.575200021266937,0.539373993873596
1990-05-29,0.767599999904633,1.67499995231628,0.849906980991364,0.69396299123764,0.211242005228996,0.006595999933779,0.576799988746643,0.539373993873596
1990-05-30,0.771000027656555,1.68299996852875,0.850557029247284,0.697009980678558,0.211242005228996,0.006550999823958,0.577600002288818,0.540248990058899
1990-05-31,0.771799981594086,1.68819999694824,0.852660000324249,0.700034976005554,0.211242005228996,0.006554999854416,0.581900000572205,0.540832996368408
1990-06-01,0.777499973773956,1.68830001354218,0.855944991111755,0.695168972015381,0.211242005228996,0.006556000094861,0.582799971103668,0.540715992450714
1990-06-04,0.772499978542328,1.68480002880096,0.851064026355743,0.690702974796295,0.211242005228996,0.006513000000268,0.581200003623962,0.540687024593353
1990-06-05,0.775099992752075,1.68579995632172,0.853897988796234,0.694203019142151,0.211242005228996,0.006471999920905,0.578499972820282,0.539956986904144
1990-06-06,0.773999989032745,1.70249998569489,0.85360598564148,0.695894002914429,0.211242005228996,0.006475000176579,0.57829999923706,0.540832996368408
1990-06-07,0.7742999792099,1.70700001716614,0.853097021579742,0.697933971881866,0.211242005228996,0.006459999829531,0.580600023269653,0.540979027748108
1990-06-08,0.774999976158142,1.70519995689392,0.854336023330689,0.696621000766754,0.211242005228996,0.006490999832749,0.582300007343292,0.540979027748108
1990-06-11,0.775600016117096,1.70550000667572,0.853241980075836,0.696379005908966,0.211242005228996,0.006484999787062,0.58160001039505,0.540540993213654
1990-06-12,0.77920001745224,1.71300005912781,0.852733016014099,0.705964982509613,0.211242005228996,0.006506000179797,0.582300007343292,0.540832996368408
1990-06-13,0.783999979496002,1.72049999237061,0.851715981960297,0.710379004478455,0.211264997720718,0.006508000195026,0.583000004291534,0.542741000652313
1990-06-14,0.78329998254776,1.72300004959106,0.852950990200043,0.706964015960693,0.211242005228996,0.006494000088423,0.582499980926514,0.542741000652313
1990-06-15,0.79009997844696,1.72500002384186,0.851136028766632,0.706463992595673,0.211242005228996,0.006459000054747,0.587499976158142,0.542741000652313
1990-06-18,0.785199999809265,1.73300004005432,0.84588098526001,0.709722995758057,0.211242005228996,0.00646199984476,0.586000025272369,0.542741000652313
1990-06-19,0.785099983215332,1.73049998283386,0.847889006137848,0.708868026733398,0.211242005228996,0.006436000112444,0.585200011730194,0.54244601726532
1990-06-20,0.784600019454956,1.73549997806549,0.852370023727417,0.711238026618958,0.211242005228996,0.006444999948144,0.587300002574921,0.542005002498627
1990-06-21,0.787500023841858,1.74279999732971,0.854336023330689,0.710227012634277,0.211242005228996,0.006477999966592,0.587199985980987,0.542005002498627
1990-06-22,0.785300016403198,1.7393000125885,0.854847013950348,0.707364022731781,0.211242005228996,0.0065290001221,0.587199985980987,0.543183028697968
1990-06-25,0.791599988937378,1.74500000476837,0.857264995574951,0.706463992595673,0.211242005228996,0.006564000155777,0.588299989700317,0.543183028697968
1990-06-26,0.796400010585785,1.76339995861053,0.860659003257751,0.712251007556915,0.211242005228996,0.006610999815166,0.590300023555756,0.545702993869782
1990-06-27,0.797399997711181,1.77950000762939,0.86021500825882,0.717103004455566,0.211242005228996,0.00661400007084,0.590200006961823,0.545553982257843
1990-06-28,0.799000024795532,1.78050005435944,0.859696984291077,0.71443897485733,0.211242005228996,0.006632999982685,0.589999973773956,0.54585200548172
1990-06-29,0.797399997711181,1.78649997711182,0.859696984291077,0.713521003723145,0.211242005228996,0.006620999891311,0.590300023555756,0.546150028705597
1990-07-02,0.802500009536743,1.80579996109009,0.862663984298706,0.716588973999023,0.211242005228996,0.006618000101298,0.591199994087219,0.548696994781494
1990-07-03,0.806599974632263,1.81500005722046,0.864154994487762,0.716177999973297,0.211242005228996,0.006715999916196,0.593299984931946,0.550206005573273
1990-07-04,0.796500027179718,1.79799997806549,0.862291991710663,0.712504029273987,0.211242005228996,0.006725999992341,0.593800008296967,0.55187600851059
1990-07-05,0.791299998760223,1.79849994182587,0.862589001655579,0.711744010448456,0.211242005228996,0.006728999782354,0.588100016117096,0.549601972103119
1990-07-06,0.780399978160858,1.80599999427795,0.863632023334503,0.717875003814697,0.211242005228996,0.006779999937862,0.591799974441528,0.550206005573273
1990-07-09,0.781499981880188,1.80400002002716,0.862887024879456,0.705964982509613,0.211242005228996,0.006754000205547,0.589200019836426,0.550206005573273
1990-07-10,0.789900004863739,1.81120002269745,0.864827990531921,0.710731983184814,0.211242005228996,0.006740999873728,0.591799974441528,0.550206005573273
1990-07-11,0.791499972343445,1.82050001621246,0.867303013801575,0.709824025630951,0.211242005228996,0.006788999773562,0.59280002117157,0.552486002445221
1990-07-12,0.781899988651276,1.81459999084473,0.866701006889343,0.709219992160797,0.211242005228996,0.006754000205547,0.592299997806549,0.550508975982666
1990-07-13,0.783800005912781,1.81429994106293,0.864080011844635,0.710479974746704,0.211242005228996,0.006713000126183,0.59500002861023,0.550508975982666
1990-07-16,0.783900022506714,1.82050001621246,0.864304006099701,0.720202028751373,0.211242005228996,0.006736000068486,0.593699991703033,0.551419973373413
1990-07-17,0.785799980163574,1.82480001449585,0.865051984786987,0.727272987365723,0.211242005228996,0.006740999873728,0.594200015068054,0.550570011138916
1990-07-18,0.785899996757507,1.81200003623962,0.868055999279022,0.727801978588104,0.211242005228996,0.006717000156641,0.591799974441528,0.549148976802826
1990-07-19,0.77920001745224,1.81350004673004,0.868282020092011,0.725583970546722,0.211242005228996,0.006647000089288,0.589399993419647,0.54899799823761
1990-07-20,0.789699971675873,1.83350002765656,0.867905020713806,0.730727016925812,0.211242005228996,0.006684000138193,0.588800013065338,0.54975301027298
1990-07-23,0.791599988937378,1.84379994869232,0.867829978466034,0.73260098695755,0.211242005228996,0.00674800015986,0.591000020503998,0.55187600851059
1990-07-24,0.793799996376038,1.86000001430511,0.867303013801575,0.742004990577698,0.211242005228996,0.006843000184745,0.591799974441528,0.55340301990509
1990-07-25,0.794000029563904,1.85500001907349,0.866927027702331,0.737734973430633,0.211242005228996,0.006790999788791,0.593999981880188,0.553709983825684
1990-07-26,0.785899996757507,1.84920001029968,0.867829978466034,0.737191021442413,0.211242005228996,0.006684000138193,0.58899998664856,0.552944004535675
1990-07-27,0.785000026226044,1.8565000295639,0.868431985378265,0.740191996097565,0.211242005228996,0.006670999806374,0.5935999751091,0.552792012691498
1990-07-30,0.790000021457672,1.87199997901917,0.870701014995575,0.750638008117676,0.211242005228996,0.006678000092506,0.598699986934662,0.554323971271515
1990-07-31,0.792500019073486,1.87699997425079,0.869337975978851,0.751314997673035,0.211242005228996,0.006676000077277,0.601700007915497,0.554323971271515
1990-08-01,0.795300006866455,1.86549997329712,0.870321989059448,0.744047999382019,0.211242005228996,0.006659999955446,0.60180002450943,0.553250014781952
1990-08-02,0.799199998378754,1.87170004844666,0.871840000152588,0.747105002403259,0.211242005228996,0.006674999836832,0.601000010967255,0.553709983825684
1990-08-03,0.797699987888336,1.87129998207092,0.871460020542145,0.746825993061066,0.211242005228996,0.006659999955446,0.601499974727631,0.553862988948822
1990-08-06,0.802500009536743,1.88399994373322,0.871840000152588,0.759590029716492,0.211242005228996,0.006651000119746,0.608500003814697,0.555863976478577
1990-08-07,0.806100010871887,1.89250004291534,0.873057007789612,0.765697002410889,0.211242005228996,0.00669000018388,0.607500016689301,0.556173980236053
1990-08-08,0.807099997997284,1.89979994297028,0.874508023262024,0.773395001888275,0.211242005228996,0.006781999953091,0.617999970912933,0.556792974472046
1990-08-09,0.804499983787537,1.89800000190735,0.870927989482879,0.767165005207062,0.211242005228996,0.006738999858499,0.617299973964691,0.556792974472046
1990-08-10,0.806999981403351,1.9190000295639,0.873744010925293,0.780336022377014,0.211242005228996,0.006775999907404,0.619000017642975,0.55834698677063
1990-08-13,0.808000028133392,1.91980004310608,0.874279022216797,0.774114012718201,0.211242005228996,0.006808999925852,0.619700014591217,0.558659017086029
1990-08-14,0.816200017929077,1.9210000038147,0.877578020095825,0.777122020721435,0.211242005228996,0.006831000093371,0.621999979019165,0.558815002441406
1990-08-15,0.820500016212463,1.92750000953674,0.879894018173218,0.785238027572632,0.211242005228996,0.006860999856144,0.625800013542175,0.559597015380859
1990-08-16,0.829299986362457,1.95150005817413,0.883704006671906,0.793335974216461,0.211242005228996,0.006821000017226,0.630800008773804,0.563380002975464
1990-08-17,0.833000004291534,1.9452999830246,0.881990015506744,0.788332998752594,0.211242005228996,0.006823999807239,0.629499971866608,0.562587976455689
1990-08-20,0.831099987030029,1.94430005550385,0.879352986812592,0.784313976764679,0.211242005228996,0.006922999862582,0.628000020980835,0.563539028167725
1990-08-21,0.830200016498566,1.94830000400543,0.87550300359726,0.780336022377014,0.211242005228996,0.006969999987632,0.63129997253418,0.566892981529236
1990-08-22,0.832499980926514,1.94649994373322,0.87888902425766,0.778209984302521,0.211242005228996,0.006963000167161,0.630299985408783,0.566892981529236
1990-08-23,0.816799998283386,1.92250001430511,0.872981011867523,0.771605014801025,0.211242005228996,0.006930000148714,0.613200008869171,0.56657201051712
1990-08-24,0.815999984741211,1.89199995994568,0.866176009178162,0.764234006404877,0.211242005228996,0.006947999820113,0.615299999713898,0.56657201051712
1990-08-27,0.81470000743866,1.87580001354218,0.860956013202667,0.759012997150421,0.211242005228996,0.006965999957174,0.61650002002716,0.566892981529236
1990-08-28,0.82779997587204,1.89900004863739,0.867377996444702,0.770712971687317,0.211242005228996,0.007058000192046,0.624000012874603,0.572081983089447
1990-08-29,0.82370001077652,1.90799999237061,0.863632023334503,0.769940972328186,0.211242005228996,0.007089999970049,0.625500023365021,0.568504989147186
1990-08-30,0.820800006389618,1.89400005340576,0.85947597026825,0.766870975494385,0.211242005228996,0.007137999869883,0.623300015926361,0.562493026256561
1990-08-31,0.812300026416779,1.85549998283386,0.854336023330689,0.758149981498718,0.211242005228996,0.00718400022015,0.620199978351593,0.565131008625031
1990-09-03,0.816999971866608,1.84850001335144,0.859844982624054,0.751596987247467,0.211242005228996,0.007151000201702,0.618499994277954,0.565290987491608
1990-09-04,0.818700015544891,1.8639999628067,0.859992980957031,0.755743980407715,0.211242005228996,0.007261999882758,0.621500015258789,0.564652979373932
1990-09-05,0.820999979972839,1.87670004367828,0.858811020851135,0.761093020439148,0.211242005228996,0.007280999794602,0.624000012874603,0.561167001724243
1990-09-06,0.82669997215271,1.89849996566772,0.858590006828308,0.77489298582077,0.211242005228996,0.007317000068724,0.627499997615814,0.564333975315094
1990-09-07,0.83160001039505,1.9025000333786,0.862514972686768,0.777001023292542,0.211242005228996,0.007298999931663,0.623000025749206,0.566411972045898
1990-09-10,0.833500027656555,1.91799998283386,0.863931000232697,0.779726982116699,0.210975006222725,0.007273000199348,0.625,0.56625097990036
1990-09-11,0.829100012779236,1.88469994068146,0.863931000232697,0.765697002410889,0.211242005228996,0.007273000199348,0.622500002384186,0.566411972045898
1990-09-12,0.826600015163422,1.86829996109009,0.866101026535034,0.757575988769531,0.211242005228996,0.007302999962121,0.619000017642975,0.566091001033783
1990-09-13,0.828800022602081,1.84599995613098,0.867151975631714,0.756314992904663,0.211242005228996,0.00730499997735,0.612999975681305,0.565131008625031
1990-09-14,0.831499993801117,1.88399994373322,0.869337975978851,0.770712971687317,0.211242005228996,0.007348000071943,0.621500015258789,0.565931022167206
1990-09-17,0.830299973487854,1.87679994106293,0.869943022727966,0.768049001693726,0.211242005228996,0.007278999779373,0.620400011539459,0.565931022167206
1990-09-18,0.830999970436096,1.8639999628067,0.867002010345459,0.762660026550293,0.211242005228996,0.00728499982506,0.618300020694733,0.565931022167206
1990-09-19,0.82669997215271,1.87100005149841,0.865576028823852,0.764526009559631,0.211242005228996,0.007226999849081,0.61599999666214,0.567053973674774
1990-09-20,0.825399994850159,1.87349998950958,0.864678025245667,0.769527018070221,0.211242005228996,0.007232000119984,0.615000009536743,0.566411972045898
1990-09-21,0.831099987030029,1.88900005817413,0.867377996444702,0.775493979454041,0.211242005228996,0.00730499997735,0.619000017642975,0.567858994007111
1990-09-24,0.829800009727478,1.88849997520447,0.867303013801575,0.773994028568268,0.211242005228996,0.007302000187337,0.617999970912933,0.567698001861572
1990-09-25,0.832000017166138,1.89800000190735,0.868282020092011,0.778209984302521,0.211242005228996,0.007346000056714,0.618300020694733,0.569314002990723
1990-09-26,0.833000004291534,1.91180002689362,0.870397984981537,0.783084988594055,0.211242005228996,0.007468000054359,0.61650002002716,0.571264982223511
1990-09-27,0.835099995136261,1.94649994373322,0.866176009178162,0.774592995643616,0.211242005228996,0.007553000003099,0.616299986839294,0.571919023990631
1990-09-28,0.833700001239777,1.97000002861023,0.868809998035431,0.782778978347778,0.211242005228996,0.007672999985516,0.619300007820129,0.578034996986389
1990-10-01,0.826499998569489,1.96749997138977,0.869565010070801,0.782473027706146,0.211242005228996,0.00769399991259,0.616800010204315,0.577367007732391
